OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
283.810000,1.810000,-3.060000,67.000000,58.000000,87.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
285.310000,1.690000,-3.060000,71.000000,59.000000,83.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
286.310000,1.560000,-3.060000,68.000000,57.000000,90.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
287.870000,1.620000,-3.120000,68.000000,57.000000,86.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
288.940000,1.750000,-3.310000,73.000000,54.000000,81.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
290.560000,1.310000,-3.250000,86.000000,54.000000,82.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
291.500000,1.250000,-3.310000,83.000000,58.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
292.870000,1.440000,-3.310000,75.000000,57.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
294.190000,1.250000,-3.310000,73.000000,58.000000,81.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
295.000000,1.250000,-3.370000,71.000000,55.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
296.370000,1.190000,-3.440000,64.000000,57.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
297.370000,1.190000,-3.440000,63.000000,59.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
298.810000,1.120000,-3.440000,60.000000,57.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
300.250000,1.060000,-3.440000,60.000000,56.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
301.310000,0.940000,-3.440000,57.000000,59.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
302.750000,0.810000,-3.440000,54.000000,56.000000,72.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
303.620000,0.750000,-3.370000,55.000000,59.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
305.060000,0.620000,-3.500000,49.000000,58.000000,71.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
306.440000,0.690000,-3.370000,48.000000,61.000000,68.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
307.310000,0.560000,-3.440000,47.000000,64.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
308.690000,0.370000,-3.500000,47.000000,66.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
309.560000,0.250000,-3.500000,45.000000,65.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
310.810000,0.370000,-3.500000,43.000000,66.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
311.620000,0.310000,-3.500000,44.000000,69.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
312.940000,0.190000,-3.620000,41.000000,67.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
313.810000,0.310000,-3.560000,40.000000,72.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
315.250000,0.130000,-3.440000,37.000000,72.000000,62.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
316.750000,0.130000,-3.440000,38.000000,73.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
317.690000,0.130000,-3.440000,35.000000,74.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
319.120000,0.000000,-3.370000,36.000000,78.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
320.120000,-0.130000,-3.370000,39.000000,79.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
321.560000,-0.130000,-3.310000,35.000000,80.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
322.560000,-0.190000,-3.440000,37.000000,82.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
324.000000,-0.250000,-3.500000,35.000000,83.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
325.060000,-0.250000,-3.440000,37.000000,88.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
326.500000,-0.500000,-3.440000,34.000000,98.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
327.810000,-0.620000,-3.500000,36.000000,102.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
329.060000,-0.560000,-3.440000,36.000000,105.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
329.810000,-0.620000,-3.440000,36.000000,105.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
331.120000,-0.560000,-3.500000,35.000000,105.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
332.120000,-0.620000,-3.440000,35.000000,135.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
333.620000,-0.810000,-3.310000,34.000000,147.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
335.120000,-0.750000,-3.310000,35.000000,114.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
336.120000,-0.750000,-3.250000,35.000000,105.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
337.620000,-1.000000,-3.190000,35.000000,117.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
338.690000,-1.120000,-3.190000,36.000000,109.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
340.190000,-1.060000,-3.310000,36.000000,115.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
341.750000,-1.190000,-3.370000,37.000000,118.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
342.750000,-1.190000,-3.310000,37.000000,115.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
344.250000,-1.250000,-3.250000,38.000000,139.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
345.690000,-1.500000,-3.190000,38.000000,147.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
346.620000,-1.560000,-3.250000,38.000000,143.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
347.870000,-1.500000,-3.120000,39.000000,147.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
348.810000,-1.620000,-3.120000,39.000000,140.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
350.250000,-1.620000,-3.190000,40.000000,134.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
351.250000,-1.690000,-3.120000,41.000000,131.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
352.870000,-1.810000,-3.060000,41.000000,114.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
354.500000,-1.620000,-3.060000,42.000000,102.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
355.620000,-1.750000,-2.940000,43.000000,106.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
357.250000,-1.940000,-2.870000,43.000000,101.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
358.310000,-2.000000,-2.810000,44.000000,87.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.870000,-1.940000,-2.940000,45.000000,85.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
0.940000,-2.060000,-2.940000,46.000000,91.000000,42.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.000000,-2.060000,-2.870000,47.000000,90.000000,42.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.940000,-2.190000,-2.750000,48.000000,104.000000,41.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.440000,-2.620000,-2.690000,49.000000,103.000000,41.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.310000,-2.500000,-2.620000,50.000000,99.000000,40.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.620000,-2.560000,-2.560000,51.000000,104.000000,40.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.440000,-2.690000,-2.500000,52.000000,94.000000,39.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.500000,-2.620000,-2.370000,53.000000,99.000000,38.000000,225.000000,71.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.130000,-2.690000,-2.310000,54.000000,93.000000,38.000000,225.000000,71.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.810000,-2.500000,-2.440000,55.000000,87.000000,36.000000,225.000000,69.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.130000,-2.440000,-2.440000,57.000000,89.000000,36.000000,225.000000,69.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.250000,-2.440000,-2.310000,58.000000,84.000000,35.000000,225.000000,69.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.130000,-2.190000,-2.120000,57.000000,76.000000,35.000000,225.000000,69.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.000000,-2.120000,-2.190000,57.000000,80.000000,34.000000,225.000000,69.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.750000,-2.120000,-2.250000,58.000000,76.000000,33.000000,225.000000,69.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.560000,-2.120000,-2.250000,59.000000,81.000000,33.000000,225.000000,69.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.250000,-2.310000,-2.310000,58.000000,82.000000,32.000000,225.000000,71.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.880000,-2.370000,-2.370000,59.000000,80.000000,32.000000,225.000000,71.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.310000,-2.310000,-2.500000,60.000000,83.000000,31.000000,225.000000,74.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.940000,-2.440000,-2.560000,60.000000,82.000000,31.000000,225.000000,74.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.440000,-2.250000,-2.620000,61.000000,81.000000,29.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.060000,-2.250000,-2.560000,61.000000,81.000000,30.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.500000,-2.190000,-2.620000,61.000000,74.000000,29.000000,225.000000,76.000000,0.000000,3.000000,0.000000,0.000000,0.000000
7.060000,-2.060000,-2.620000,61.000000,79.000000,29.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.500000,-2.310000,-2.440000,61.000000,76.000000,28.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.120000,-2.190000,-2.440000,61.000000,75.000000,28.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.750000,-2.250000,-2.560000,61.000000,72.000000,27.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.370000,-2.190000,-2.620000,62.000000,72.000000,27.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
5.060000,-2.190000,-2.690000,62.000000,75.000000,26.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.750000,-2.440000,-2.750000,62.000000,74.000000,26.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.440000,-2.250000,-2.750000,63.000000,69.000000,26.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.250000,-2.190000,-2.810000,62.000000,73.000000,25.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.000000,-2.250000,-2.870000,63.000000,64.000000,25.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.810000,-2.060000,-2.870000,63.000000,81.000000,24.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.440000,-2.190000,-2.810000,63.000000,63.000000,24.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.440000,-2.000000,-2.810000,65.000000,76.000000,26.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.560000,-2.190000,-2.690000,65.000000,77.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
3.870000,-2.250000,-2.620000,65.000000,70.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
4.750000,-2.190000,-2.690000,67.000000,70.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.000000,-2.190000,-2.690000,70.000000,70.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
6.940000,-2.250000,-2.620000,69.000000,77.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
8.500000,-2.560000,-2.620000,71.000000,77.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
9.500000,-2.690000,-2.620000,72.000000,71.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
10.810000,-2.620000,-2.500000,75.000000,72.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
11.690000,-2.620000,-2.500000,74.000000,72.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
13.060000,-2.690000,-2.500000,78.000000,74.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
13.940000,-2.620000,-2.370000,79.000000,71.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
15.380000,-2.810000,-2.250000,77.000000,70.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
16.370000,-2.690000,-2.310000,81.000000,70.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
17.750000,-2.690000,-2.190000,82.000000,71.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
18.690000,-2.750000,-2.060000,84.000000,74.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
20.310000,-2.810000,-1.940000,83.000000,69.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
21.440000,-2.750000,-2.000000,78.000000,71.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
23.120000,-2.750000,-2.000000,77.000000,73.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
24.190000,-2.870000,-1.870000,89.000000,70.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
25.750000,-2.750000,-1.810000,105.000000,75.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
26.810000,-2.940000,-1.690000,93.000000,81.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
28.370000,-3.190000,-1.690000,86.000000,79.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
29.690000,-3.060000,-1.620000,81.000000,80.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
30.560000,-3.060000,-1.620000,71.000000,80.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
31.940000,-3.120000,-1.560000,76.000000,79.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
32.880000,-3.190000,-1.440000,73.000000,78.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
34.250000,-3.190000,-1.370000,67.000000,74.000000,38.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
35.630000,-3.060000,-1.370000,65.000000,70.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
36.560000,-3.060000,-1.250000,73.000000,75.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
37.940000,-3.190000,-1.060000,72.000000,77.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
38.940000,-3.190000,-1.060000,67.000000,70.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
40.310000,-3.000000,-1.190000,60.000000,75.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
41.380000,-3.060000,-1.120000,64.000000,79.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
42.810000,-3.190000,-0.940000,65.000000,77.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
43.880000,-3.060000,-0.810000,56.000000,85.000000,38.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
45.500000,-3.190000,-0.750000,57.000000,90.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
47.000000,-3.370000,-0.690000,62.000000,86.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
47.880000,-3.310000,-0.620000,52.000000,83.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
49.130000,-3.190000,-0.620000,56.000000,92.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
49.940000,-3.310000,-0.560000,52.000000,96.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
51.250000,-3.310000,-0.440000,56.000000,103.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
52.250000,-3.370000,-0.370000,53.000000,101.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
53.690000,-3.310000,-0.310000,54.000000,97.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
54.560000,-3.190000,-0.310000,54.000000,107.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
55.880000,-3.250000,-0.060000,52.000000,122.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
