OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
356.5,1,-2.56,44,27,44,0,90,0,3,0,0,0
355.75,1.5,-2.62,44,26,43,0,90,0,3,0,0,0
354.94,1.87,-2.62,44,24,44,0,90,0,3,0,0,0
354.12,2.12,-2.44,44,23,43,0,90,0,3,0,0,0
353.5,2.12,-2.06,44,23,44,0,90,0,3,0,0,0
353.06,1.75,-1.25,45,30,42,0,90,0,3,0,0,0
352.94,1.06,0,44,40,34,0,90,0,3,0,0,0
353.19,0.31,1.37,45,51,29,0,90,0,3,0,0,0
353.75,-0.31,2.87,45,67,26,0,90,0,3,0,0,0
354.5,-0.81,4.19,58,99,24,0,90,0,3,0,0,0
355,-1.06,4.81,84,117,24,0,90,0,3,0,0,0
356.06,-1.44,5.62,95,121,24,0,90,0,3,0,0,0
357.25,-1.75,6.06,96,122,25,0,90,0,3,0,0,0
358.44,-2.06,6.19,118,123,27,0,90,0,3,0,0,0
359.5,-2.37,5.94,135,123,31,0,90,0,3,0,0,0
0.5,-2.56,5.56,136,124,33,0,90,0,3,0,0,0
1.44,-2.75,5.12,137,124,33,0,90,0,3,0,0,0
2.31,-2.94,4.5,138,124,32,0,90,0,3,0,0,0
3.12,-3.12,3.81,139,124,31,0,90,0,3,0,0,0
3.94,-3.12,3.75,137,124,30,0,90,0,3,0,0,0
4.75,-3.06,3.69,129,122,28,0,90,0,3,0,0,0
5.62,-2.87,3.5,81,115,27,0,90,0,3,0,0,0
6.62,-2.56,3.12,63,90,26,0,90,0,3,0,0,0
7.62,-2.12,2.37,64,61,24,0,90,0,3,0,0,0
8.5,-1.62,1.37,65,46,23,0,90,0,3,0,0,0
9.25,-1.06,0.62,66,34,22,0,90,0,3,0,0,0
9.81,-0.56,0.25,67,34,21,0,90,0,3,0,0,0
9.94,-0.5,-0.06,68,46,20,0,90,0,3,0,0,0
9.31,-1,-0.37,68,54,20,0,90,0,3,0,0,0
8.56,-1.44,-0.69,68,57,19,0,90,0,3,0,0,0
7.94,-1.56,-1.25,69,58,19,0,90,0,3,0,0,0
7.62,-1.56,-1.62,70,61,19,0,90,0,3,0,0,0
7.06,-1.56,-2.44,70,69,19,0,90,0,3,0,0,0
6.44,-1.69,-3.06,70,86,19,0,90,0,3,0,0,0
5.75,-1.87,-3.12,70,105,19,0,90,0,3,0,0,0
5.19,-2.25,-2.75,70,113,19,0,90,0,3,0,0,0
4.81,-2.5,-1.94,71,111,19,0,90,0,3,0,0,0
4.62,-2.69,-1.12,71,85,18,0,90,0,3,0,0,0
4.62,-2.5,-0.37,71,70,18,0,90,0,3,0,0,0
4.75,-2.12,-0.25,71,77,18,0,90,0,3,0,0,0
4.56,-2.12,-1.19,71,75,18,0,90,0,3,0,0,0
3.87,-2.12,-1.75,71,62,18,0,90,0,3,0,0,0
3,-1.87,-1.69,71,58,18,0,90,0,3,0,0,0
2.25,-1.56,-2.19,70,55,18,0,90,0,3,0,0,0
1.69,-1.25,-3.37,70,56,17,0,90,0,3,0,0,0
1.12,-1.31,-3,72,60,18,0,90,0,3,0,0,0
0.69,-1.56,-3.12,71,57,18,0,90,0,3,0,0,0
0.31,-1.56,-3.25,70,60,18,0,90,0,3,0,0,0
359.81,-1.69,-3.31,70,62,18,0,90,0,3,0,0,0
359.19,-1.75,-3.37,70,57,17,0,90,0,3,0,0,0
358.94,-1.69,-3.37,70,67,19,0,90,0,3,0,0,0
358.69,-1.75,-3.37,71,73,18,0,90,0,3,0,0,0
358.75,-2,-3.37,71,88,18,0,90,0,3,0,0,0
358.94,-2.19,-3.37,70,96,17,0,90,0,3,0,0,0
359.25,-2.44,-3.37,70,104,18,0,90,0,3,0,0,0
359.44,-2.56,-3.31,70,106,18,0,90,0,3,0,0,0
359.56,-2.62,-3.31,70,105,18,0,90,0,3,0,0,0
359.62,-2.62,-3.31,70,109,18,0,90,0,3,0,0,0
359.69,-2.69,-3.31,71,105,18,0,90,0,3,0,0,0
359.75,-2.69,-3.31,71,106,18,0,90,0,3,0,0,0
359.81,-2.69,-3.31,70,104,18,0,90,0,3,0,0,0
359.75,-2.69,-3.31,70,103,19,0,90,0,3,0,0,0
359.62,-2.69,-3.31,70,102,17,0,90,0,3,0,0,0
359.37,-2.62,-3.31,70,93,18,0,90,0,3,0,0,0
359.12,-2.56,-3.31,70,90,19,0,90,0,3,0,0,0
358.87,-2.44,-3.37,70,103,18,0,90,0,3,0,0,0
358.75,-2.56,-3.37,71,108,18,0,90,0,3,0,0,0
358.75,-2.75,-3.37,70,105,19,0,90,0,3,0,0,0
358.87,-2.69,-3.37,71,110,19,0,90,0,3,0,0,0
359,-2.75,-3.37,70,107,18,0,90,0,3,0,0,0
358.94,-2.75,-3.37,70,108,18,0,90,0,3,0,0,0
358.87,-2.75,-3.31,70,107,19,0,90,0,3,0,0,0
358.87,-2.75,-3.31,70,106,18,0,90,0,3,0,0,0
358.87,-2.69,-3.31,70,110,18,0,90,0,3,0,0,0
358.87,-2.75,-3.31,70,108,19,0,90,0,3,0,0,0
358.94,-2.69,-3.31,70,108,18,0,90,0,3,0,0,0
358.94,-2.69,-3.31,70,107,19,0,90,0,3,0,0,0
359,-2.69,-3.31,71,109,18,0,90,0,3,0,0,0
358.94,-2.69,-3.31,71,112,18,0,90,0,3,0,0,0
358.94,-2.75,-3.31,70,114,18,0,90,0,3,0,0,0
358.94,-2.75,-3.31,70,115,17,0,90,0,3,0,0,0
359,-2.81,-3.31,70,115,19,0,90,0,3,0,0,0
359.06,-2.81,-3.31,71,116,18,0,90,0,3,0,0,0
359.12,-2.81,-3.31,71,115,18,0,90,0,3,0,0,0
359.12,-2.81,-3.31,70,116,18,0,90,0,3,0,0,0
359.06,-2.81,-3.31,70,116,18,0,90,0,3,0,0,0
359.06,-2.81,-3.31,70,117,18,0,90,0,3,0,0,0
359.12,-2.81,-3.25,71,117,18,0,90,0,3,0,0,0
359.12,-2.81,-3.25,71,116,17,0,90,0,3,0,0,0
359.19,-2.81,-3.25,71,117,17,0,90,0,3,0,0,0
359.19,-2.81,-3.25,71,117,18,0,90,0,3,0,0,0
359.19,-2.81,-3.25,71,117,17,0,90,0,3,0,0,0
359.19,-2.87,-3.25,71,118,18,0,90,0,3,0,0,0
359.25,-2.87,-3.25,71,117,19,0,90,0,3,0,0,0
359.25,-2.87,-3.25,71,117,17,0,90,0,3,0,0,0
359.25,-2.81,-3.25,71,117,19,0,90,0,3,0,0,0
359.31,-2.81,-3.25,71,117,18,0,90,0,3,0,0,0
359.37,-2.75,-3.19,71,117,18,0,90,0,3,0,0,0
359.56,-2.75,-3.19,72,117,19,0,90,0,3,0,0,0
359.75,-2.75,-3.12,71,118,20,0,90,0,3,0,0,0
0,-2.75,-3.12,71,117,19,0,90,0,3,0,0,0
0.13,-2.75,-3.12,71,118,19,0,90,0,3,0,0,0
0.19,-2.75,-3.12,71,117,19,0,90,0,3,0,0,0
0.25,-2.75,-3.06,72,118,19,0,90,0,3,0,0,0
0.37,-2.75,-3.06,71,118,18,0,90,0,3,0,0,0
0.56,-2.81,-3.12,71,118,19,0,90,0,3,0,0,0
0.81,-2.81,-3.12,71,118,18,0,90,0,3,0,0,0
0.81,-2.81,-3.12,71,118,18,0,90,0,3,0,0,0
0.88,-2.81,-3.12,71,118,18,0,90,0,3,0,0,0
0.88,-2.81,-3.12,71,118,18,0,90,0,3,0,0,0
0.88,-2.81,-3.12,71,118,18,0,90,0,3,0,0,0
0.88,-2.81,-3.12,71,118,18,0,90,0,3,0,0,0
0.88,-2.87,-3.12,72,118,19,0,90,0,3,0,0,0
0.88,-2.87,-3.12,71,118,18,0,90,0,3,0,0,0
0.94,-2.87,-3.12,72,119,19,0,90,0,3,0,0,0
1,-2.87,-3.12,71,118,18,0,90,0,3,0,0,0
1.06,-2.87,-3.12,71,118,18,0,90,0,3,0,0,0
1.12,-2.87,-3.12,72,119,18,0,90,0,3,0,0,0
1.25,-2.87,-3.12,72,118,18,0,90,0,3,0,0,0
1.44,-2.87,-3.12,72,119,19,0,90,0,3,0,0,0
1.69,-2.87,-3.12,71,119,18,0,90,0,3,0,0,0
2.06,-2.94,-3.12,72,119,18,0,90,0,3,0,0,0
2.62,-3.06,-3.12,73,120,18,0,90,0,3,0,0,0
3.25,-3.19,-3.06,73,119,17,0,90,0,3,0,0,0
4.06,-3.25,-3,73,118,16,0,90,0,3,0,0,0
5,-3.25,-2.87,74,118,15,0,90,0,3,0,0,0
5.94,-3.19,-2.75,74,115,16,0,90,0,3,0,0,0
6.75,-3.19,-2.69,73,114,14,0,90,0,3,0,0,0
7.06,-3.19,-2.62,73,112,14,0,90,0,3,0,0,0
7.56,-3.19,-2.75,74,106,14,0,90,0,3,0,0,0
7.69,-3.12,-2.81,74,106,15,0,90,0,3,0,0,0
7.37,-3.06,-2.81,74,106,15,0,90,0,3,0,0,0
7.12,-3,-2.75,73,101,15,0,90,0,3,0,0,0
7.06,-2.94,-2.69,73,99,15,0,90,0,3,0,0,0
7,-2.87,-2.62,73,94,15,0,90,0,3,0,0,0
6.75,-2.87,-2.62,74,92,15,0,90,0,3,0,0,0
6.25,-2.75,-2.62,73,89,17,0,90,0,3,0,0,0
5.62,-2.62,-2.69,73,84,16,0,90,0,3,0,0,0
4.81,-2.5,-2.75,73,77,17,0,90,0,3,0,0,0
4.06,-2.31,-2.81,73,78,17,0,90,0,3,0,0,0
3.56,-2.25,-2.87,73,79,17,0,90,0,3,0,0,0
3.37,-2.31,-2.87,73,79,17,0,90,0,3,0,0,0
3.37,-2.31,-2.81,73,82,17,0,90,0,3,0,0,0
3.56,-2.37,-2.81,73,85,17,0,90,0,3,0,0,0
3.62,-2.37,-2.87,73,83,17,0,90,0,3,0,0,0
3.62,-2.37,-2.81,73,86,16,0,90,0,3,0,0,0
3.56,-2.37,-2.81,73,90,17,0,90,0,3,0,0,0
3.56,-2.44,-2.81,73,91,17,0,90,0,3,0,0,0
3.44,-2.44,-2.75,73,93,17,0,90,0,3,0,0,0
3.44,-2.44,-2.75,73,95,16,0,90,0,3,0,0,0
3.37,-2.5,-2.69,73,96,17,0,90,0,3,0,0,0
3.31,-2.5,-2.62,73,96,17,0,90,0,3,0,0,0
3.19,-2.5,-2.62,73,95,16,0,90,0,3,0,0,0
3.06,-2.5,-2.69,72,95,16,0,90,0,3,0,0,0
3,-2.5,-2.75,73,96,16,0,90,0,3,0,0,0
3.06,-2.5,-2.69,73,94,17,0,90,0,3,0,0,0
2.94,-2.44,-2.69,72,91,17,0,90,0,3,0,0,0
2.69,-2.37,-2.69,73,89,17,0,90,0,3,0,0,0
2.31,-2.31,-2.69,73,84,17,0,90,0,3,0,0,0
2.06,-2.25,-2.75,72,85,16,0,90,0,3,0,0,0
1.94,-2.19,-2.75,73,83,16,0,90,0,3,0,0,0
2,-2.19,-2.81,73,80,16,0,90,0,3,0,0,0
2.12,-2.19,-2.87,73,78,16,0,90,0,3,0,0,0
2.19,-2.12,-2.81,73,72,17,0,90,0,3,0,0,0
2.19,-2,-2.69,73,70,17,0,90,0,3,0,0,0
1.87,-1.87,-2.69,72,69,16,0,90,0,3,0,0,0
1.56,-1.75,-2.75,72,67,16,0,90,0,3,0,0,0
1.37,-1.69,-2.75,72,69,16,0,90,0,3,0,0,0
1.31,-1.69,-2.75,73,67,16,0,90,0,3,0,0,0
1.37,-1.69,-2.81,72,62,16,0,90,0,3,0,0,0
1.44,-1.62,-2.81,72,63,16,0,90,0,3,0,0,0
1.44,-1.62,-2.87,72,58,16,0,90,0,3,0,0,0
1.37,-1.56,-2.94,72,58,16,0,90,0,3,0,0,0
1.31,-1.5,-2.94,72,59,16,0,90,0,3,0,0,0
1.25,-1.5,-3,72,60,16,0,90,0,3,0,0,0
1.19,-1.56,-3.06,72,64,17,0,90,0,3,0,0,0
1.12,-1.62,-3.06,72,62,16,0,90,0,3,0,0,0
1,-1.62,-3.06,72,61,16,0,90,0,3,0,0,0
0.81,-1.56,-3.06,73,61,16,0,90,0,3,0,0,0
0.62,-1.37,-3.06,72,60,17,0,90,0,3,0,0,0
0.44,-1.25,-3.12,73,59,16,0,90,0,3,0,0,0
0.25,-1.19,-3.12,72,61,16,0,90,0,3,0,0,0
0.13,-1.25,-3.19,73,61,16,0,90,0,3,0,0,0
0.13,-1.37,-3.19,73,60,16,0,90,0,3,0,0,0
0.19,-1.56,-3.19,74,70,16,0,90,0,3,0,0,0
0.31,-1.81,-3.19,73,82,16,0,90,0,3,0,0,0
0.44,-2.06,-3.19,73,98,16,0,90,0,3,0,0,0
0.5,-2.31,-3.19,73,105,16,0,90,0,3,0,0,0
0.56,-2.5,-3.12,73,104,16,0,90,0,3,0,0,0
0.62,-2.5,-3.12,73,104,17,0,90,0,3,0,0,0
0.62,-2.56,-3.12,73,111,17,0,90,0,3,0,0,0
0.56,-2.56,-3.12,73,105,16,0,90,0,3,0,0,0
0.56,-2.56,-3.12,73,108,16,0,90,0,3,0,0,0
0.56,-2.56,-3.12,73,106,16,0,90,0,3,0,0,0
0.56,-2.56,-3.12,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-3.12,74,107,17,0,90,0,3,0,0,0
0.56,-2.56,-3.12,73,105,17,0,90,0,3,0,0,0
0.56,-2.56,-3.12,73,106,16,0,90,0,3,0,0,0
0.56,-2.56,-3.12,73,105,17,0,90,0,3,0,0,0
0.56,-2.56,-3.12,74,106,17,0,90,0,3,0,0,0
0.56,-2.56,-3.12,74,106,16,0,90,0,3,0,0,0
0.56,-2.62,-3.12,74,106,16,0,90,0,3,0,0,0
0.56,-2.69,-3.12,74,106,16,0,90,0,3,0,0,0
0.62,-2.69,-3.06,73,106,17,0,90,0,3,0,0,0
0.62,-2.69,-3.06,74,106,16,0,90,0,3,0,0,0
0.62,-2.69,-3.06,74,106,17,0,90,0,3,0,0,0
0.62,-2.69,-3.06,73,106,17,0,90,0,3,0,0,0
0.62,-2.69,-3.06,73,106,16,0,90,0,3,0,0,0
0.62,-2.69,-3.06,73,106,16,0,90,0,3,0,0,0
0.62,-2.69,-3.06,73,106,16,0,90,0,3,0,0,0
0.62,-2.69,-3.06,73,106,17,0,90,0,3,0,0,0
0.62,-2.69,-3.06,73,107,16,0,90,0,3,0,0,0
0.62,-2.62,-3.06,73,107,16,0,90,0,3,0,0,0
0.62,-2.62,-3.06,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,107,17,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,107,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,107,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,107,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,74,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,17,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,17,0,90,0,3,0,0,0
0.62,-2.62,-3,74,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,74,106,16,0,90,0,3,0,0,0
0.62,-2.62,-3,73,106,17,0,90,0,3,0,0,0
0.62,-2.62,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.62,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.62,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,15,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,107,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,107,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,15,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,105,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,105,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,105,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,107,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,17,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,105,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,74,106,16,0,90,0,3,0,0,0
0.62,-2.56,-2.94,73,106,16,0,90,0,3,0,0,0
